,Store,Dept,Date,IsHoliday
0,1,1,2012-11-02,False
1,1,1,2012-11-09,False
2,1,1,2012-11-16,False
3,1,1,2012-11-23,True
4,1,1,2012-11-30,False
5,1,1,2012-12-07,False
6,1,1,2012-12-14,False
7,1,1,2012-12-21,False
8,1,1,2012-12-28,True
9,1,1,2013-01-04,False
10,1,1,2013-01-11,False
11,1,1,2013-01-18,False
12,1,1,2013-01-25,False
13,1,1,2013-02-01,False
14,1,1,2013-02-08,True
15,1,1,2013-02-15,False
16,1,1,2013-02-22,False
17,1,1,2013-03-01,False
18,1,1,2013-03-08,False
19,1,1,2013-03-15,False
20,1,1,2013-03-22,False
21,1,1,2013-03-29,False
22,1,1,2013-04-05,False
23,1,1,2013-04-12,False
24,1,1,2013-04-19,False
25,1,1,2013-04-26,False
26,1,1,2013-05-03,False
27,1,1,2013-05-10,False
28,1,1,2013-05-17,False
29,1,1,2013-05-24,False
30,1,1,2013-05-31,False
31,1,1,2013-06-07,False
32,1,1,2013-06-14,False
33,1,1,2013-06-21,False
34,1,1,2013-06-28,False
35,1,1,2013-07-05,False
36,1,1,2013-07-12,False
37,1,1,2013-07-19,False
38,1,1,2013-07-26,False
39,1,2,2012-11-02,False
40,1,2,2012-11-09,False
41,1,2,2012-11-16,False
42,1,2,2012-11-23,True
43,1,2,2012-11-30,False
44,1,2,2012-12-07,False
45,1,2,2012-12-14,False
46,1,2,2012-12-21,False
47,1,2,2012-12-28,True
48,1,2,2013-01-04,False
49,1,2,2013-01-11,False
50,1,2,2013-01-18,False
51,1,2,2013-01-25,False
52,1,2,2013-02-01,False
53,1,2,2013-02-08,True
54,1,2,2013-02-15,False
55,1,2,2013-02-22,False
56,1,2,2013-03-01,False
57,1,2,2013-03-08,False
58,1,2,2013-03-15,False
59,1,2,2013-03-22,False
60,1,2,2013-03-29,False
61,1,2,2013-04-05,False
62,1,2,2013-04-12,False
63,1,2,2013-04-19,False
64,1,2,2013-04-26,False
65,1,2,2013-05-03,False
66,1,2,2013-05-10,False
67,1,2,2013-05-17,False
68,1,2,2013-05-24,False
69,1,2,2013-05-31,False
70,1,2,2013-06-07,False
71,1,2,2013-06-14,False
72,1,2,2013-06-21,False
73,1,2,2013-06-28,False
74,1,2,2013-07-05,False
75,1,2,2013-07-12,False
76,1,2,2013-07-19,False
77,1,2,2013-07-26,False
78,1,3,2012-11-02,False
79,1,3,2012-11-09,False
80,1,3,2012-11-16,False
81,1,3,2012-11-23,True
82,1,3,2012-11-30,False
83,1,3,2012-12-07,False
84,1,3,2012-12-14,False
85,1,3,2012-12-21,False
86,1,3,2012-12-28,True
87,1,3,2013-01-04,False
88,1,3,2013-01-11,False
89,1,3,2013-01-18,False
90,1,3,2013-01-25,False
91,1,3,2013-02-01,False
92,1,3,2013-02-08,True
93,1,3,2013-02-15,False
94,1,3,2013-02-22,False
95,1,3,2013-03-01,False
96,1,3,2013-03-08,False
97,1,3,2013-03-15,False
98,1,3,2013-03-22,False
99,1,3,2013-03-29,False
100,1,3,2013-04-05,False
101,1,3,2013-04-12,False
102,1,3,2013-04-19,False
103,1,3,2013-04-26,False
104,1,3,2013-05-03,False
105,1,3,2013-05-10,False
106,1,3,2013-05-17,False
107,1,3,2013-05-24,False
108,1,3,2013-05-31,False
109,1,3,2013-06-07,False
110,1,3,2013-06-14,False
111,1,3,2013-06-21,False
112,1,3,2013-06-28,False
113,1,3,2013-07-05,False
114,1,3,2013-07-12,False
115,1,3,2013-07-19,False
116,1,3,2013-07-26,False
117,1,4,2012-11-02,False
118,1,4,2012-11-09,False
119,1,4,2012-11-16,False
120,1,4,2012-11-23,True
121,1,4,2012-11-30,False
122,1,4,2012-12-07,False
123,1,4,2012-12-14,False
124,1,4,2012-12-21,False
125,1,4,2012-12-28,True
126,1,4,2013-01-04,False
127,1,4,2013-01-11,False
128,1,4,2013-01-18,False
129,1,4,2013-01-25,False
130,1,4,2013-02-01,False
131,1,4,2013-02-08,True
132,1,4,2013-02-15,False
133,1,4,2013-02-22,False
134,1,4,2013-03-01,False
135,1,4,2013-03-08,False
136,1,4,2013-03-15,False
137,1,4,2013-03-22,False
138,1,4,2013-03-29,False
139,1,4,2013-04-05,False
140,1,4,2013-04-12,False
141,1,4,2013-04-19,False
142,1,4,2013-04-26,False
143,1,4,2013-05-03,False
144,1,4,2013-05-10,False
145,1,4,2013-05-17,False
146,1,4,2013-05-24,False
147,1,4,2013-05-31,False
148,1,4,2013-06-07,False
149,1,4,2013-06-14,False
150,1,4,2013-06-21,False
151,1,4,2013-06-28,False
152,1,4,2013-07-05,False
153,1,4,2013-07-12,False
154,1,4,2013-07-19,False
155,1,4,2013-07-26,False
156,1,5,2012-11-02,False
157,1,5,2012-11-09,False
158,1,5,2012-11-16,False
159,1,5,2012-11-23,True
160,1,5,2012-11-30,False
161,1,5,2012-12-07,False
162,1,5,2012-12-14,False
163,1,5,2012-12-21,False
164,1,5,2012-12-28,True
165,1,5,2013-01-04,False
166,1,5,2013-01-11,False
167,1,5,2013-01-18,False
168,1,5,2013-01-25,False
169,1,5,2013-02-01,False
170,1,5,2013-02-08,True
171,1,5,2013-02-15,False
172,1,5,2013-02-22,False
173,1,5,2013-03-01,False
174,1,5,2013-03-08,False
175,1,5,2013-03-15,False
176,1,5,2013-03-22,False
177,1,5,2013-03-29,False
178,1,5,2013-04-05,False
179,1,5,2013-04-12,False
180,1,5,2013-04-19,False
181,1,5,2013-04-26,False
182,1,5,2013-05-03,False
183,1,5,2013-05-10,False
184,1,5,2013-05-17,False
185,1,5,2013-05-24,False
186,1,5,2013-05-31,False
187,1,5,2013-06-07,False
188,1,5,2013-06-14,False
189,1,5,2013-06-21,False
190,1,5,2013-06-28,False
191,1,5,2013-07-05,False
192,1,5,2013-07-12,False
193,1,5,2013-07-19,False
194,1,5,2013-07-26,False
195,1,6,2012-11-02,False
196,1,6,2012-11-09,False
197,1,6,2012-11-16,False
198,1,6,2012-11-23,True
199,1,6,2012-11-30,False
200,1,6,2012-12-07,False
201,1,6,2012-12-14,False
202,1,6,2012-12-21,False
203,1,6,2012-12-28,True
204,1,6,2013-01-04,False
205,1,6,2013-01-11,False
206,1,6,2013-01-18,False
207,1,6,2013-01-25,False
208,1,6,2013-02-01,False
209,1,6,2013-02-08,True
210,1,6,2013-02-15,False
211,1,6,2013-02-22,False
212,1,6,2013-03-01,False
213,1,6,2013-03-08,False
214,1,6,2013-03-15,False
215,1,6,2013-03-22,False
216,1,6,2013-03-29,False
217,1,6,2013-04-05,False
218,1,6,2013-04-12,False
219,1,6,2013-04-19,False
220,1,6,2013-04-26,False
221,1,6,2013-05-03,False
222,1,6,2013-05-10,False
223,1,6,2013-05-17,False
224,1,6,2013-05-24,False
225,1,6,2013-05-31,False
226,1,6,2013-06-07,False
227,1,6,2013-06-14,False
228,1,6,2013-06-21,False
229,1,6,2013-06-28,False
230,1,6,2013-07-05,False
231,1,6,2013-07-12,False
232,1,6,2013-07-19,False
233,1,6,2013-07-26,False
234,1,7,2012-11-02,False
235,1,7,2012-11-09,False
236,1,7,2012-11-16,False
237,1,7,2012-11-23,True
238,1,7,2012-11-30,False
239,1,7,2012-12-07,False
240,1,7,2012-12-14,False
241,1,7,2012-12-21,False
242,1,7,2012-12-28,True
243,1,7,2013-01-04,False
244,1,7,2013-01-11,False
245,1,7,2013-01-18,False
246,1,7,2013-01-25,False
247,1,7,2013-02-01,False
248,1,7,2013-02-08,True
249,1,7,2013-02-15,False
250,1,7,2013-02-22,False
251,1,7,2013-03-01,False
252,1,7,2013-03-08,False
253,1,7,2013-03-15,False
254,1,7,2013-03-22,False
255,1,7,2013-03-29,False
256,1,7,2013-04-05,False
257,1,7,2013-04-12,False
258,1,7,2013-04-19,False
259,1,7,2013-04-26,False
260,1,7,2013-05-03,False
261,1,7,2013-05-10,False
262,1,7,2013-05-17,False
263,1,7,2013-05-24,False
264,1,7,2013-05-31,False
265,1,7,2013-06-07,False
266,1,7,2013-06-14,False
267,1,7,2013-06-21,False
268,1,7,2013-06-28,False
269,1,7,2013-07-05,False
270,1,7,2013-07-12,False
271,1,7,2013-07-19,False
272,1,7,2013-07-26,False
273,1,8,2012-11-02,False
274,1,8,2012-11-09,False
275,1,8,2012-11-16,False
276,1,8,2012-11-23,True
277,1,8,2012-11-30,False
278,1,8,2012-12-07,False
279,1,8,2012-12-14,False
280,1,8,2012-12-21,False
281,1,8,2012-12-28,True
282,1,8,2013-01-04,False
283,1,8,2013-01-11,False
284,1,8,2013-01-18,False
285,1,8,2013-01-25,False
286,1,8,2013-02-01,False
287,1,8,2013-02-08,True
288,1,8,2013-02-15,False
289,1,8,2013-02-22,False
290,1,8,2013-03-01,False
291,1,8,2013-03-08,False
292,1,8,2013-03-15,False
293,1,8,2013-03-22,False
294,1,8,2013-03-29,False
295,1,8,2013-04-05,False
296,1,8,2013-04-12,False
297,1,8,2013-04-19,False
298,1,8,2013-04-26,False
299,1,8,2013-05-03,False
300,1,8,2013-05-10,False
301,1,8,2013-05-17,False
302,1,8,2013-05-24,False
303,1,8,2013-05-31,False
304,1,8,2013-06-07,False
305,1,8,2013-06-14,False
306,1,8,2013-06-21,False
307,1,8,2013-06-28,False
308,1,8,2013-07-05,False
309,1,8,2013-07-12,False
310,1,8,2013-07-19,False
311,1,8,2013-07-26,False
312,1,9,2012-11-02,False
313,1,9,2012-11-09,False
314,1,9,2012-11-16,False
315,1,9,2012-11-23,True
316,1,9,2012-11-30,False
317,1,9,2012-12-07,False
318,1,9,2012-12-14,False
319,1,9,2012-12-21,False
320,1,9,2012-12-28,True
321,1,9,2013-01-04,False
322,1,9,2013-01-11,False
323,1,9,2013-01-18,False
324,1,9,2013-01-25,False
325,1,9,2013-02-01,False
326,1,9,2013-02-08,True
327,1,9,2013-02-15,False
328,1,9,2013-02-22,False
329,1,9,2013-03-01,False
330,1,9,2013-03-08,False
331,1,9,2013-03-15,False
332,1,9,2013-03-22,False
333,1,9,2013-03-29,False
334,1,9,2013-04-05,False
335,1,9,2013-04-12,False
336,1,9,2013-04-19,False
337,1,9,2013-04-26,False
338,1,9,2013-05-03,False
339,1,9,2013-05-10,False
340,1,9,2013-05-17,False
341,1,9,2013-05-24,False
342,1,9,2013-05-31,False
343,1,9,2013-06-07,False
344,1,9,2013-06-14,False
345,1,9,2013-06-21,False
346,1,9,2013-06-28,False
347,1,9,2013-07-05,False
348,1,9,2013-07-12,False
349,1,9,2013-07-19,False
350,1,9,2013-07-26,False
351,1,10,2012-11-02,False
352,1,10,2012-11-09,False
353,1,10,2012-11-16,False
354,1,10,2012-11-23,True
355,1,10,2012-11-30,False
356,1,10,2012-12-07,False
357,1,10,2012-12-14,False
358,1,10,2012-12-21,False
359,1,10,2012-12-28,True
360,1,10,2013-01-04,False
361,1,10,2013-01-11,False
362,1,10,2013-01-18,False
363,1,10,2013-01-25,False
364,1,10,2013-02-01,False
365,1,10,2013-02-08,True
366,1,10,2013-02-15,False
367,1,10,2013-02-22,False
368,1,10,2013-03-01,False
369,1,10,2013-03-08,False
370,1,10,2013-03-15,False
371,1,10,2013-03-22,False
372,1,10,2013-03-29,False
373,1,10,2013-04-05,False
374,1,10,2013-04-12,False
375,1,10,2013-04-19,False
376,1,10,2013-04-26,False
377,1,10,2013-05-03,False
378,1,10,2013-05-10,False
379,1,10,2013-05-17,False
380,1,10,2013-05-24,False
381,1,10,2013-05-31,False
382,1,10,2013-06-07,False
383,1,10,2013-06-14,False
384,1,10,2013-06-21,False
385,1,10,2013-06-28,False
386,1,10,2013-07-05,False
387,1,10,2013-07-12,False
388,1,10,2013-07-19,False
389,1,10,2013-07-26,False
390,1,11,2012-11-02,False
391,1,11,2012-11-09,False
392,1,11,2012-11-16,False
393,1,11,2012-11-23,True
394,1,11,2012-11-30,False
395,1,11,2012-12-07,False
396,1,11,2012-12-14,False
397,1,11,2012-12-21,False
398,1,11,2012-12-28,True
399,1,11,2013-01-04,False
400,1,11,2013-01-11,False
401,1,11,2013-01-18,False
402,1,11,2013-01-25,False
403,1,11,2013-02-01,False
404,1,11,2013-02-08,True
405,1,11,2013-02-15,False
406,1,11,2013-02-22,False
407,1,11,2013-03-01,False
408,1,11,2013-03-08,False
409,1,11,2013-03-15,False
410,1,11,2013-03-22,False
411,1,11,2013-03-29,False
412,1,11,2013-04-05,False
413,1,11,2013-04-12,False
414,1,11,2013-04-19,False
415,1,11,2013-04-26,False
416,1,11,2013-05-03,False
417,1,11,2013-05-10,False
418,1,11,2013-05-17,False
419,1,11,2013-05-24,False
420,1,11,2013-05-31,False
421,1,11,2013-06-07,False
422,1,11,2013-06-14,False
423,1,11,2013-06-21,False
424,1,11,2013-06-28,False
425,1,11,2013-07-05,False
426,1,11,2013-07-12,False
427,1,11,2013-07-19,False
428,1,11,2013-07-26,False
429,1,12,2012-11-02,False
430,1,12,2012-11-09,False
431,1,12,2012-11-16,False
432,1,12,2012-11-23,True
433,1,12,2012-11-30,False
434,1,12,2012-12-07,False
435,1,12,2012-12-14,False
436,1,12,2012-12-21,False
437,1,12,2012-12-28,True
438,1,12,2013-01-04,False
439,1,12,2013-01-11,False
440,1,12,2013-01-18,False
441,1,12,2013-01-25,False
442,1,12,2013-02-01,False
443,1,12,2013-02-08,True
444,1,12,2013-02-15,False
445,1,12,2013-02-22,False
446,1,12,2013-03-01,False
447,1,12,2013-03-08,False
448,1,12,2013-03-15,False
449,1,12,2013-03-22,False
450,1,12,2013-03-29,False
451,1,12,2013-04-05,False
452,1,12,2013-04-12,False
453,1,12,2013-04-19,False
454,1,12,2013-04-26,False
455,1,12,2013-05-03,False
456,1,12,2013-05-10,False
457,1,12,2013-05-17,False
458,1,12,2013-05-24,False
459,1,12,2013-05-31,False
460,1,12,2013-06-07,False
461,1,12,2013-06-14,False
462,1,12,2013-06-21,False
463,1,12,2013-06-28,False
464,1,12,2013-07-05,False
465,1,12,2013-07-12,False
466,1,12,2013-07-19,False
467,1,12,2013-07-26,False
468,1,13,2012-11-02,False
469,1,13,2012-11-09,False
470,1,13,2012-11-16,False
471,1,13,2012-11-23,True
472,1,13,2012-11-30,False
473,1,13,2012-12-07,False
474,1,13,2012-12-14,False
475,1,13,2012-12-21,False
476,1,13,2012-12-28,True
477,1,13,2013-01-04,False
478,1,13,2013-01-11,False
479,1,13,2013-01-18,False
480,1,13,2013-01-25,False
481,1,13,2013-02-01,False
482,1,13,2013-02-08,True
483,1,13,2013-02-15,False
484,1,13,2013-02-22,False
485,1,13,2013-03-01,False
486,1,13,2013-03-08,False
487,1,13,2013-03-15,False
488,1,13,2013-03-22,False
489,1,13,2013-03-29,False
490,1,13,2013-04-05,False
491,1,13,2013-04-12,False
492,1,13,2013-04-19,False
493,1,13,2013-04-26,False
494,1,13,2013-05-03,False
495,1,13,2013-05-10,False
496,1,13,2013-05-17,False
497,1,13,2013-05-24,False
498,1,13,2013-05-31,False
499,1,13,2013-06-07,False
500,1,13,2013-06-14,False
501,1,13,2013-06-21,False
502,1,13,2013-06-28,False
503,1,13,2013-07-05,False
504,1,13,2013-07-12,False
505,1,13,2013-07-19,False
506,1,13,2013-07-26,False
507,1,14,2012-11-02,False
508,1,14,2012-11-09,False
509,1,14,2012-11-16,False
510,1,14,2012-11-23,True
511,1,14,2012-11-30,False
512,1,14,2012-12-07,False
513,1,14,2012-12-14,False
514,1,14,2012-12-21,False
515,1,14,2012-12-28,True
516,1,14,2013-01-04,False
517,1,14,2013-01-11,False
518,1,14,2013-01-18,False
519,1,14,2013-01-25,False
520,1,14,2013-02-01,False
521,1,14,2013-02-08,True
522,1,14,2013-02-15,False
523,1,14,2013-02-22,False
524,1,14,2013-03-01,False
525,1,14,2013-03-08,False
526,1,14,2013-03-15,False
527,1,14,2013-03-22,False
528,1,14,2013-03-29,False
529,1,14,2013-04-05,False
530,1,14,2013-04-12,False
531,1,14,2013-04-19,False
532,1,14,2013-04-26,False
533,1,14,2013-05-03,False
534,1,14,2013-05-10,False
535,1,14,2013-05-17,False
536,1,14,2013-05-24,False
537,1,14,2013-05-31,False
538,1,14,2013-06-07,False
539,1,14,2013-06-14,False
540,1,14,2013-06-21,False
541,1,14,2013-06-28,False
542,1,14,2013-07-05,False
543,1,14,2013-07-12,False
544,1,14,2013-07-19,False
545,1,14,2013-07-26,False
546,1,16,2012-11-02,False
547,1,16,2012-11-09,False
548,1,16,2012-11-16,False
549,1,16,2012-11-23,True
550,1,16,2012-11-30,False
551,1,16,2012-12-07,False
552,1,16,2012-12-14,False
553,1,16,2012-12-21,False
554,1,16,2012-12-28,True
555,1,16,2013-01-04,False
556,1,16,2013-01-11,False
557,1,16,2013-01-18,False
558,1,16,2013-01-25,False
559,1,16,2013-02-01,False
560,1,16,2013-02-08,True
561,1,16,2013-02-15,False
562,1,16,2013-02-22,False
563,1,16,2013-03-01,False
564,1,16,2013-03-08,False
565,1,16,2013-03-15,False
566,1,16,2013-03-22,False
567,1,16,2013-03-29,False
568,1,16,2013-04-05,False
569,1,16,2013-04-12,False
570,1,16,2013-04-19,False
571,1,16,2013-04-26,False
572,1,16,2013-05-03,False
573,1,16,2013-05-10,False
574,1,16,2013-05-17,False
575,1,16,2013-05-24,False
576,1,16,2013-05-31,False
577,1,16,2013-06-07,False
578,1,16,2013-06-14,False
579,1,16,2013-06-21,False
580,1,16,2013-06-28,False
581,1,16,2013-07-05,False
582,1,16,2013-07-12,False
583,1,16,2013-07-19,False
584,1,16,2013-07-26,False
585,1,17,2012-11-02,False
586,1,17,2012-11-09,False
587,1,17,2012-11-16,False
588,1,17,2012-11-23,True
589,1,17,2012-11-30,False
590,1,17,2012-12-07,False
591,1,17,2012-12-14,False
592,1,17,2012-12-21,False
593,1,17,2012-12-28,True
594,1,17,2013-01-04,False
595,1,17,2013-01-11,False
596,1,17,2013-01-18,False
597,1,17,2013-01-25,False
598,1,17,2013-02-01,False
599,1,17,2013-02-08,True
600,1,17,2013-02-15,False
601,1,17,2013-02-22,False
602,1,17,2013-03-01,False
603,1,17,2013-03-08,False
604,1,17,2013-03-15,False
605,1,17,2013-03-22,False
606,1,17,2013-03-29,False
607,1,17,2013-04-05,False
608,1,17,2013-04-12,False
609,1,17,2013-04-19,False
610,1,17,2013-04-26,False
611,1,17,2013-05-03,False
612,1,17,2013-05-10,False
613,1,17,2013-05-17,False
614,1,17,2013-05-24,False
615,1,17,2013-05-31,False
616,1,17,2013-06-07,False
617,1,17,2013-06-14,False
618,1,17,2013-06-21,False
619,1,17,2013-06-28,False
620,1,17,2013-07-05,False
621,1,17,2013-07-12,False
622,1,17,2013-07-19,False
623,1,17,2013-07-26,False
624,1,18,2012-11-02,False
625,1,18,2012-11-09,False
626,1,18,2012-11-16,False
627,1,18,2012-11-23,True
628,1,18,2012-11-30,False
629,1,18,2012-12-07,False
630,1,18,2012-12-14,False
631,1,18,2012-12-21,False
632,1,18,2012-12-28,True
633,1,18,2013-01-04,False
634,1,18,2013-01-11,False
635,1,18,2013-01-18,False
636,1,18,2013-01-25,False
637,1,18,2013-02-01,False
638,1,18,2013-02-08,True
639,1,18,2013-02-15,False
640,1,18,2013-02-22,False
641,1,18,2013-03-01,False
642,1,18,2013-03-08,False
643,1,18,2013-03-15,False
644,1,18,2013-03-22,False
645,1,18,2013-03-29,False
646,1,18,2013-04-05,False
647,1,18,2013-04-12,False
648,1,18,2013-04-19,False
649,1,18,2013-04-26,False
650,1,18,2013-05-03,False
651,1,18,2013-05-10,False
652,1,18,2013-05-17,False
653,1,18,2013-05-24,False
654,1,18,2013-06-07,False
655,1,18,2013-07-05,False
656,1,19,2012-11-02,False
657,1,19,2012-11-09,False
658,1,19,2012-11-16,False
659,1,19,2012-11-23,True
660,1,19,2012-11-30,False
661,1,19,2012-12-07,False
662,1,19,2012-12-14,False
663,1,19,2012-12-21,False
664,1,19,2012-12-28,True
665,1,19,2013-01-04,False
666,1,19,2013-01-11,False
667,1,19,2013-01-18,False
668,1,19,2013-01-25,False
669,1,19,2013-02-01,False
670,1,19,2013-02-08,True
671,1,19,2013-02-15,False
672,1,19,2013-02-22,False
673,1,19,2013-03-01,False
674,1,19,2013-03-08,False
675,1,19,2013-03-15,False
676,1,19,2013-03-22,False
677,1,19,2013-03-29,False
678,1,19,2013-04-05,False
679,1,19,2013-04-12,False
680,1,19,2013-04-19,False
681,1,19,2013-04-26,False
682,1,19,2013-05-03,False
683,1,19,2013-05-10,False
684,1,19,2013-05-17,False
685,1,19,2013-05-24,False
686,1,19,2013-05-31,False
687,1,19,2013-06-07,False
688,1,19,2013-06-14,False
689,1,19,2013-06-21,False
690,1,19,2013-06-28,False
691,1,19,2013-07-05,False
692,1,19,2013-07-12,False
693,1,19,2013-07-19,False
694,1,19,2013-07-26,False
695,1,20,2012-11-02,False
696,1,20,2012-11-09,False
697,1,20,2012-11-16,False
698,1,20,2012-11-23,True
699,1,20,2012-11-30,False
700,1,20,2012-12-07,False
701,1,20,2012-12-14,False
702,1,20,2012-12-21,False
703,1,20,2012-12-28,True
704,1,20,2013-01-04,False
705,1,20,2013-01-11,False
706,1,20,2013-01-18,False
707,1,20,2013-01-25,False
708,1,20,2013-02-01,False
709,1,20,2013-02-08,True
710,1,20,2013-02-15,False
711,1,20,2013-02-22,False
712,1,20,2013-03-01,False
713,1,20,2013-03-08,False
714,1,20,2013-03-15,False
715,1,20,2013-03-22,False
716,1,20,2013-03-29,False
717,1,20,2013-04-05,False
